model,doc_id,date,gold_KILL,gold_ARREST,gold_FAIL,gold_FORCE,gold_ANY_ACTION,pred_KILL,pred_ARREST,pred_FAIL,pred_FORCE,pred_ANY_ACTION,parse_error,input_tokens,output_tokens
openai/gpt-5.6-luna,1125,2002-03-20,0,0,0,0,0,0,0,0,0,0,0,482,60
openai/gpt-5.6-luna,1126,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,509,34
openai/gpt-5.6-luna,1127,2002-03-22,0,0,0,0,0,0,0,0,0,0,0,900,66
openai/gpt-5.6-luna,1128,2002-03-15,0,0,0,0,1,0,0,0,0,1,0,534,96
openai/gpt-5.6-luna,1129,2002-03-16,0,0,0,0,1,0,0,0,0,1,0,799,108
openai/gpt-5.6-luna,1130,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,1013,54
openai/gpt-5.6-luna,1131,2002-03-17,0,0,0,0,0,0,0,0,0,1,0,390,103
openai/gpt-5.6-luna,1132,2002-03-30,0,0,0,0,0,0,0,0,0,0,0,1593,60
openai/gpt-5.6-luna,1133,2002-03-29,0,0,0,0,1,0,0,0,0,1,0,813,137
openai/gpt-5.6-luna,1134,2002-03-29,0,0,0,0,1,0,0,0,0,1,0,588,67
openai/gpt-5.6-luna,1135,2002-03-16,0,0,0,0,0,0,0,0,0,0,0,1026,98
openai/gpt-5.6-luna,1136,2002-03-23,0,0,0,0,0,0,0,0,0,0,0,859,50
openai/gpt-5.6-luna,1137,2002-03-25,0,1,0,1,1,0,1,0,1,1,0,911,75
openai/gpt-5.6-luna,1138,2002-03-19,0,0,0,0,1,0,0,0,0,1,0,812,197
openai/gpt-5.6-luna,1139,2002-03-28,0,0,0,0,0,0,0,0,0,0,0,815,34
openai/gpt-5.6-luna,1140,2002-03-21,0,0,0,0,0,0,0,0,0,0,0,559,34
openai/gpt-5.6-luna,1141,2002-03-31,0,0,0,0,0,0,0,0,0,0,0,1209,98
openai/gpt-5.6-luna,1142,2002-03-30,0,1,0,0,1,0,1,0,0,1,0,712,34
openai/gpt-5.6-luna,1143,2002-03-30,0,0,0,0,0,0,0,0,0,0,0,567,51
openai/gpt-5.6-luna,1144,2002-03-16,0,0,0,0,1,0,0,0,1,1,0,1193,34
openai/gpt-5.6-luna,1145,2002-03-29,0,0,0,0,1,0,0,0,0,1,0,510,74
openai/gpt-5.6-luna,1146,2002-03-16,0,1,0,0,1,0,1,0,0,1,0,838,259
openai/gpt-5.6-luna,1147,2002-03-15,0,0,0,0,1,0,0,0,1,1,0,1028,34
openai/gpt-5.6-luna,1148,2002-03-21,0,0,0,0,0,0,0,0,0,0,0,749,112
openai/gpt-5.6-luna,1149,2002-03-15,0,0,1,0,1,0,0,1,0,1,0,1208,281
openai/gpt-5.6-luna,1150,2002-03-22,0,0,0,0,0,0,0,0,0,0,0,825,52
openai/gpt-5.6-luna,1151,2002-03-19,0,0,0,0,1,0,0,0,0,1,0,818,86
openai/gpt-5.6-luna,1152,2002-03-30,0,0,0,0,0,0,0,0,0,0,0,997,81
openai/gpt-5.6-luna,1153,2002-03-20,0,0,0,0,0,0,0,0,0,0,0,924,50
openai/gpt-5.6-luna,1154,2002-03-23,0,0,0,0,0,0,0,0,0,0,0,601,54
openai/gpt-5.6-luna,1155,2002-03-25,0,0,0,0,1,0,0,0,0,1,0,827,102
openai/gpt-5.6-luna,1156,2002-03-24,0,0,0,0,0,0,0,0,0,0,0,568,81
openai/gpt-5.6-luna,1157,2002-03-28,0,0,0,0,0,0,0,0,0,0,0,961,50
openai/gpt-5.6-luna,1158,2002-03-30,1,0,0,1,1,1,0,0,1,1,0,1236,92
openai/gpt-5.6-luna,1159,2002-03-17,0,0,0,0,1,0,0,0,0,0,0,1052,34
openai/gpt-5.6-luna,1160,2002-03-20,0,0,0,0,0,0,0,0,0,0,0,661,54
openai/gpt-5.6-luna,1161,2002-03-16,0,1,0,0,1,0,1,0,0,1,0,904,153
openai/gpt-5.6-luna,1162,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,781,34
openai/gpt-5.6-luna,1163,2002-03-24,0,1,0,0,1,0,0,0,0,0,0,505,164
openai/gpt-5.6-luna,1164,2002-03-16,0,0,0,0,0,0,0,0,0,0,0,753,85
openai/gpt-5.6-luna,1165,2002-03-19,0,0,1,1,1,0,0,1,1,1,0,1000,34
openai/gpt-5.6-luna,1166,2002-03-16,0,1,0,0,1,0,1,0,0,1,0,693,77
openai/gpt-5.6-luna,1167,2002-03-16,0,0,0,1,1,0,0,0,1,1,0,978,242
openai/gpt-5.6-luna,1168,2002-03-23,0,0,0,0,0,0,0,0,0,0,0,833,60
openai/gpt-5.6-luna,1169,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,926,34
openai/gpt-5.6-luna,1170,2002-03-27,0,0,0,0,0,0,0,0,0,0,0,653,55
openai/gpt-5.6-luna,1171,2002-03-30,0,1,0,1,1,0,1,0,1,1,0,1135,34
openai/gpt-5.6-luna,1172,2002-03-20,0,0,0,0,0,0,0,0,0,0,0,905,66
openai/gpt-5.6-luna,1173,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,622,54
openai/gpt-5.6-luna,1174,2002-03-20,0,0,0,0,0,0,0,0,0,0,0,607,58
openai/gpt-5.6-luna,1175,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,457,50
openai/gpt-5.6-luna,1176,2002-03-22,0,0,0,0,0,0,0,0,0,0,0,823,79
openai/gpt-5.6-luna,1177,2002-03-29,0,0,0,0,1,0,0,0,0,0,0,771,34
openai/gpt-5.6-luna,1178,2002-03-15,0,0,0,0,1,0,0,0,0,1,0,443,83
openai/gpt-5.6-luna,1179,2002-03-19,0,0,0,0,0,0,0,1,0,0,0,1165,193
openai/gpt-5.6-luna,1180,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,758,34
openai/gpt-5.6-luna,1181,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,1020,122
openai/gpt-5.6-luna,1182,2002-03-26,0,0,0,0,0,0,0,0,0,0,0,1141,34
openai/gpt-5.6-luna,1183,2002-03-20,0,0,0,0,1,0,0,0,0,1,0,591,76
openai/gpt-5.6-luna,1184,2002-03-16,0,0,0,0,0,0,0,0,0,0,0,585,34
openai/gpt-5.6-luna,1185,2002-03-23,0,0,0,0,0,0,0,0,0,0,0,612,54
openai/gpt-5.6-luna,1186,2002-03-19,0,0,0,0,1,0,0,0,0,1,0,563,77
openai/gpt-5.6-luna,1187,2002-03-31,0,0,0,0,0,0,0,0,0,0,0,1034,118
openai/gpt-5.6-luna,1188,2002-03-17,0,0,0,0,0,0,0,0,0,0,0,993,34
openai/gpt-5.6-luna,1189,2002-03-20,0,0,0,0,1,0,0,0,0,1,0,604,79
openai/gpt-5.6-luna,1190,2002-03-24,0,0,0,0,0,0,0,0,0,0,0,517,34
openai/gpt-5.6-luna,1191,2002-03-19,0,0,0,0,0,0,0,0,0,0,0,548,34
openai/gpt-5.6-luna,1192,2002-03-17,0,0,0,1,1,0,0,0,0,1,0,813,119
openai/gpt-5.6-luna,1193,2002-03-30,0,0,0,0,0,0,0,0,0,0,0,1583,34
openai/gpt-5.6-luna,1194,2002-03-20,0,0,0,0,0,0,0,0,0,0,0,452,56
openai/gpt-5.6-luna,1195,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,1088,93
openai/gpt-5.6-luna,1196,2002-03-19,0,0,0,0,0,0,0,0,0,0,0,932,58
openai/gpt-5.6-luna,1197,2002-03-23,0,0,0,0,0,0,0,0,0,0,0,998,34
openai/gpt-5.6-luna,1198,2002-03-21,0,0,0,0,0,0,0,0,0,0,0,1090,64
openai/gpt-5.6-luna,1199,2002-03-23,0,0,0,0,0,0,0,0,0,0,0,619,34
openai/gpt-5.6-luna,1200,2002-03-26,0,0,0,0,0,0,0,0,0,0,0,802,54
openai/gpt-5.6-luna,1201,2002-03-27,0,0,0,0,0,0,0,0,0,0,0,419,34
openai/gpt-5.6-luna,1202,2002-03-25,0,0,0,1,1,0,0,0,1,1,0,733,151
openai/gpt-5.6-luna,1203,2002-03-22,0,1,0,0,1,0,1,0,0,1,0,639,73
openai/gpt-5.6-luna,1204,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,562,54
openai/gpt-5.6-luna,1205,2002-03-17,0,0,0,0,0,0,0,0,0,0,0,816,34
openai/gpt-5.6-luna,1206,2002-03-17,0,0,0,0,0,0,0,0,0,1,0,534,80
openai/gpt-5.6-luna,1207,2002-03-18,0,0,0,0,0,0,0,0,0,0,0,925,88
openai/gpt-5.6-luna,1208,2002-03-24,0,0,0,0,0,0,0,0,0,0,0,516,56
openai/gpt-5.6-luna,1209,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,583,64
openai/gpt-5.6-luna,1210,2002-03-26,1,1,1,1,1,1,1,1,1,1,0,1107,78
openai/gpt-5.6-luna,1211,2002-03-24,0,0,0,0,0,0,0,0,0,0,0,517,34
openai/gpt-5.6-luna,1212,2002-03-27,1,0,0,1,1,1,0,0,1,1,0,590,69
openai/gpt-5.6-luna,1213,2002-03-26,0,0,0,0,0,0,0,1,0,1,0,584,230
openai/gpt-5.6-luna,1214,2002-03-17,0,0,0,0,0,0,0,0,0,0,0,986,34
openai/gpt-5.6-luna,1215,2002-03-16,0,0,0,0,0,0,0,0,0,0,0,706,38
openai/gpt-5.6-luna,1216,2002-03-25,0,0,1,0,1,0,0,1,0,1,0,1171,147
openai/gpt-5.6-luna,1217,2002-03-17,0,0,0,0,0,0,0,0,0,0,0,1087,82
openai/gpt-5.6-luna,1218,2002-03-16,0,0,0,0,0,0,0,0,0,0,0,645,89
openai/gpt-5.6-luna,1219,2002-03-27,1,0,0,1,1,1,0,0,1,1,0,653,120
openai/gpt-5.6-luna,1220,2002-03-17,0,0,0,0,0,0,0,0,0,0,0,1183,60
openai/gpt-5.6-luna,1221,2002-03-15,0,0,0,0,1,0,0,0,0,1,0,563,65
openai/gpt-5.6-luna,1222,2002-03-28,0,1,1,0,1,0,1,1,0,1,0,723,115
openai/gpt-5.6-luna,1223,2002-03-30,0,0,0,0,0,0,0,0,0,0,0,931,55
openai/gpt-5.6-luna,1224,2002-03-18,1,0,0,1,1,1,0,0,0,1,0,816,292
openai/gpt-5.6-luna,1225,2002-03-21,0,0,0,0,0,0,0,0,0,0,0,887,34
openai/gpt-5.6-luna,1226,2002-03-17,0,0,0,0,0,0,0,0,0,0,0,444,129
openai/gpt-5.6-luna,1227,2002-03-24,0,0,0,0,1,0,0,0,0,1,0,1273,70
openai/gpt-5.6-luna,1228,2002-03-29,1,0,1,1,1,1,0,1,1,1,0,782,147
openai/gpt-5.6-luna,1229,2002-03-21,0,0,0,0,0,0,0,0,0,0,0,881,34
openai/gpt-5.6-luna,1230,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,871,56
openai/gpt-5.6-luna,1231,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,1306,34
openai/gpt-5.6-luna,1232,2002-03-28,0,0,0,0,1,0,0,0,0,1,0,722,122
openai/gpt-5.6-luna,1233,2002-03-21,0,0,0,0,0,0,0,0,0,0,0,910,34
openai/gpt-5.6-luna,1234,2002-03-31,0,0,0,0,1,0,0,0,0,1,0,953,157
openai/gpt-5.6-luna,1235,2002-03-21,0,0,0,0,0,0,0,0,0,0,0,585,38
openai/gpt-5.6-luna,1236,2002-03-25,0,0,0,1,1,0,0,0,1,1,0,583,91
openai/gpt-5.6-luna,1237,2002-03-31,0,1,0,1,1,0,1,0,1,1,0,1040,34
openai/gpt-5.6-luna,1238,2002-03-17,0,0,0,0,0,0,0,0,0,0,0,548,34
openai/gpt-5.6-luna,1239,2002-03-15,0,0,0,0,1,0,0,0,0,1,0,560,110
openai/gpt-5.6-luna,1240,2002-03-21,0,0,0,0,0,0,0,0,0,0,0,577,54
openai/gpt-5.6-luna,1241,2002-03-31,0,0,0,0,1,0,0,0,0,1,0,930,82
openai/gpt-5.6-luna,1242,2002-03-23,0,0,1,0,0,0,0,1,0,1,0,695,34
openai/gpt-5.6-luna,1243,2002-03-19,0,0,0,0,0,0,0,0,0,0,0,601,58
openai/gpt-5.6-luna,1244,2002-03-27,0,0,0,0,0,0,0,0,0,0,0,981,64
openai/gpt-5.6-luna,1245,2002-03-31,0,0,1,0,0,0,0,0,0,1,0,896,242
openai/gpt-5.6-luna,1246,2002-03-21,0,0,0,0,0,0,0,0,0,0,0,615,34
openai/gpt-5.6-luna,1247,2002-03-24,0,0,0,1,1,0,0,0,1,1,0,1140,104
openai/gpt-5.6-luna,1248,2002-03-25,0,0,0,0,1,0,0,0,0,0,0,564,146
openai/gpt-5.6-luna,1249,2002-03-15,0,0,0,0,1,0,0,0,1,1,0,531,70
openai/gpt-5.6-luna,1250,2002-03-24,0,0,0,0,0,0,0,0,0,0,0,613,57
openai/gpt-5.6-luna,1251,2002-03-27,0,0,0,0,0,0,0,0,0,0,0,492,112
openai/gpt-5.6-luna,1252,2002-03-17,0,1,0,0,1,0,1,0,0,1,0,762,102
openai/gpt-5.6-luna,1253,2002-03-20,0,0,0,0,1,0,0,0,0,1,0,516,78
openai/gpt-5.6-luna,1254,2002-03-15,0,0,0,0,0,0,0,0,0,0,0,594,34
openai/gpt-5.6-luna,1255,2002-03-15,0,0,0,0,1,0,0,0,0,0,0,524,147
openai/gpt-5.6-luna,1256,2002-03-16,0,0,0,0,0,0,0,0,0,0,0,529,54
openai/gpt-5.6-luna,1257,2002-03-25,0,0,0,0,0,0,0,0,0,0,0,547,131
