model,input_mode,infer,seq_len,seed,split,country,year,month,gold,prob_unchanged,prob_deteriorated,prob_improved
ConfliBERT-2021,current,single,512,123,test,Tunisia,2025,7,unchanged,0.99823,0.00161,0.00016
ConfliBERT-2021,current,single,512,123,test,Tunisia,2025,10,unchanged,0.44724,0.55227,0.00049
ConfliBERT-2021,current,single,512,123,test,Tunisia,2025,12,unchanged,0.99973,0.00017,9e-05
ConfliBERT-2021,current,single,512,123,dev,Western Sahara,2025,1,unchanged,0.99932,0.00057,0.00011
ConfliBERT-2021,current,single,512,123,dev,Western Sahara,2025,2,unchanged,0.99964,0.00013,0.00023
ConfliBERT-2021,current,single,512,123,dev,Western Sahara,2025,3,unchanged,0.9997,0.00017,0.00013
ConfliBERT-2021,current,single,512,123,test,Western Sahara,2025,6,unchanged,0.9997,0.00021,9e-05
ConfliBERT-2021,current,single,512,123,test,Western Sahara,2025,6,unchanged,0.9997,0.00021,9e-05
ConfliBERT-2021,current,single,512,123,test,Western Sahara,2025,7,unchanged,0.99962,0.00029,9e-05
ConfliBERT-2021,current,single,512,123,test,Western Sahara,2025,10,unchanged,0.99897,0.00017,0.00086
ConfliBERT-2021,current,single,512,123,test,Western Sahara,2025,12,unchanged,0.99966,0.00012,0.00022
ConfliBERT-2021,current,single,512,123,dev,Central African Republic,2025,1,unchanged,0.9997,0.0002,0.0001
ConfliBERT-2021,current,single,512,123,dev,Central African Republic,2025,2,unchanged,0.9994,0.00052,8e-05
ConfliBERT-2021,current,single,512,123,dev,Central African Republic,2025,2,unchanged,0.99939,0.00054,8e-05
ConfliBERT-2021,current,single,512,123,dev,Central African Republic,2025,3,unchanged,0.99973,0.00017,0.0001
ConfliBERT-2021,current,single,512,123,test,Central African Republic,2025,7,unchanged,0.99971,0.00019,0.00011
ConfliBERT-2021,current,single,512,123,test,Central African Republic,2025,10,unchanged,0.99972,0.00015,0.00013
ConfliBERT-2021,current,single,512,123,dev,Mali,2025,1,unchanged,0.9996,0.00033,7e-05
ConfliBERT-2021,current,single,512,123,dev,Mali,2025,2,unchanged,0.99954,0.00036,0.0001
ConfliBERT-2021,current,single,512,123,dev,Mali,2025,2,unchanged,0.99954,0.00036,0.0001
ConfliBERT-2021,current,single,512,123,dev,Mali,2025,3,unchanged,0.9995,0.00043,7e-05
ConfliBERT-2021,current,single,512,123,test,Mali,2025,7,deteriorated,0.00044,0.99939,0.00017
ConfliBERT-2021,current,single,512,123,test,Mali,2025,12,unchanged,0.99963,0.00025,0.00012
ConfliBERT-2021,current,single,512,123,dev,Niger,2025,1,unchanged,0.99972,0.00017,0.00011
ConfliBERT-2021,current,single,512,123,dev,Niger,2025,2,unchanged,0.99941,0.00024,0.00035
ConfliBERT-2021,current,single,512,123,dev,Niger,2025,2,unchanged,0.99944,0.00025,0.00031
ConfliBERT-2021,current,single,512,123,dev,Niger,2025,3,deteriorated,0.99936,0.00038,0.00026
ConfliBERT-2021,current,single,512,123,test,Niger,2025,7,unchanged,0.99962,0.00031,8e-05
ConfliBERT-2021,current,single,512,123,test,Niger,2025,10,unchanged,0.99964,0.00019,0.00016
ConfliBERT-2021,current,single,512,123,test,Niger,2025,12,unchanged,0.99972,0.00019,9e-05
ConfliBERT-2021,current,single,512,123,dev,Benin,2025,1,deteriorated,0.00024,0.99963,0.00013
ConfliBERT-2021,current,single,512,123,dev,Benin,2025,2,unchanged,0.99967,0.00024,9e-05
ConfliBERT-2021,current,single,512,123,dev,Benin,2025,2,unchanged,0.99967,0.00024,9e-05
ConfliBERT-2021,current,single,512,123,dev,Benin,2025,3,unchanged,0.99968,0.00024,8e-05
ConfliBERT-2021,current,single,512,123,test,Benin,2025,7,unchanged,0.99965,0.00011,0.00025
ConfliBERT-2021,current,single,512,123,test,Benin,2025,10,unchanged,0.99967,0.00024,9e-05
ConfliBERT-2021,current,single,512,123,test,Benin,2025,12,deteriorated,0.00045,0.99941,0.00014
ConfliBERT-2021,current,single,512,123,dev,Moldova,2025,1,deteriorated,0.00159,0.9982,0.00021
ConfliBERT-2021,current,single,512,123,dev,Moldova,2025,2,unchanged,0.99892,0.00084,0.00024
ConfliBERT-2021,current,single,512,123,test,Moldova,2026,3,unchanged,0.99725,0.00255,0.0002
ConfliBERT-2021,current,single,512,123,test,Israel/Palestine,2025,12,unchanged,0.99957,0.00018,0.00025
ConfliBERT-2021,current,single,512,123,dev,Colombia,2025,2,unchanged,0.98962,0.01015,0.00023
ConfliBERT-2021,current,single,512,123,dev,Colombia,2025,3,unchanged,0.99969,0.0002,0.00011
ConfliBERT-2021,current,single,512,123,test,Colombia,2025,7,unchanged,0.99779,0.00208,0.00013
ConfliBERT-2021,current,single,512,123,test,Colombia,2025,10,deteriorated,0.98368,0.01612,0.0002
ConfliBERT-2021,current,single,512,123,test,Colombia,2025,12,unchanged,0.001,0.99888,0.00012
ConfliBERT-2021,current,single,512,123,dev,Ecuador,2025,1,deteriorated,0.01382,0.98595,0.00023
ConfliBERT-2021,current,single,512,123,dev,Ecuador,2025,2,unchanged,0.9996,0.00024,0.00016
ConfliBERT-2021,current,single,512,123,dev,Ecuador,2025,3,unchanged,0.99968,0.00025,8e-05
ConfliBERT-2021,current,single,512,123,test,Ecuador,2025,7,unchanged,0.99973,0.00017,0.0001
ConfliBERT-2021,current,single,512,123,test,Ecuador,2025,10,unchanged,0.99964,0.00027,9e-05
ConfliBERT-2021,current,single,512,123,test,Ecuador,2025,12,unchanged,0.99939,0.00052,9e-05
ConfliBERT-2021,current,single,512,123,dev,Venezuela,2025,1,unchanged,0.93669,0.06275,0.00055
ConfliBERT-2021,current,single,512,123,dev,Venezuela,2025,2,unchanged,0.99969,0.00019,0.00011
ConfliBERT-2021,current,single,512,123,dev,Venezuela,2025,3,unchanged,0.99969,0.00022,9e-05
ConfliBERT-2021,current,single,512,123,test,Venezuela,2025,7,unchanged,0.99972,0.00019,9e-05
ConfliBERT-2021,current,single,512,123,dev,El Salvador,2025,1,unchanged,0.99953,0.00024,0.00023
ConfliBERT-2021,current,single,512,123,dev,El Salvador,2025,2,unchanged,0.99958,0.00033,9e-05
ConfliBERT-2021,current,single,512,123,dev,El Salvador,2025,3,unchanged,0.99971,0.00019,0.0001
ConfliBERT-2021,current,single,512,123,test,El Salvador,2025,7,deteriorated,0.99851,0.00135,0.00014
ConfliBERT-2021,current,single,512,123,test,El Salvador,2025,10,unchanged,0.99975,0.00014,0.00011
ConfliBERT-2021,current,single,512,123,test,El Salvador,2025,12,unchanged,0.99975,0.00015,0.0001
ConfliBERT-2021,current,single,512,123,test,Honduras,2025,12,deteriorated,0.00081,0.99903,0.00016
ConfliBERT-2021,current,single,512,123,dev,Mexico,2025,1,unchanged,0.99953,0.00041,6e-05
ConfliBERT-2021,current,single,512,123,dev,Mexico,2025,2,unchanged,0.99967,0.00025,7e-05
ConfliBERT-2021,current,single,512,123,dev,Mexico,2025,3,unchanged,0.99966,0.00024,0.0001
ConfliBERT-2021,current,single,512,123,test,Mexico,2025,7,unchanged,0.99952,0.00042,6e-05
ConfliBERT-2021,current,single,512,123,test,Mexico,2025,10,unchanged,0.99962,0.00029,8e-05
ConfliBERT-2021,current,single,512,123,test,Mexico,2025,12,unchanged,0.99959,0.00034,7e-05
ConfliBERT-2021,current,single,512,123,dev,Nicaragua,2025,1,unchanged,0.99944,0.00042,0.00014
ConfliBERT-2021,current,single,512,123,dev,Nicaragua,2025,2,deteriorated,0.99697,0.00267,0.00036
ConfliBERT-2021,current,single,512,123,dev,Nicaragua,2025,3,unchanged,0.99965,0.00025,0.0001
ConfliBERT-2021,current,single,512,123,test,Nicaragua,2025,7,unchanged,0.99967,0.00025,7e-05
ConfliBERT-2021,current,single,512,123,test,Nicaragua,2025,10,unchanged,0.99975,0.00015,0.0001
ConfliBERT-2021,current,single,512,123,test,Nicaragua,2025,12,unchanged,0.99973,0.00017,0.0001
ConfliBERT-2021,current,single,512,123,dev,Haiti,2025,1,unchanged,0.99948,0.00043,9e-05
ConfliBERT-2021,current,single,512,123,dev,Haiti,2025,2,unchanged,0.99965,0.00028,7e-05
ConfliBERT-2021,current,single,512,123,dev,Haiti,2025,3,deteriorated,0.99894,0.00095,0.00011
ConfliBERT-2021,current,single,512,123,test,Haiti,2025,7,unchanged,0.99912,0.00079,9e-05
ConfliBERT-2021,current,single,512,123,test,Haiti,2025,10,unchanged,0.99954,0.00037,8e-05
ConfliBERT-2021,current,single,512,123,test,Haiti,2025,12,unchanged,0.99247,0.00742,0.00011
ConfliBERT-2021,current,single,512,123,dev,China/Japan,2025,1,unchanged,0.99972,0.00018,0.0001
ConfliBERT-2021,current,single,512,123,dev,China/Japan,2025,2,unchanged,0.99974,0.00015,0.00011
ConfliBERT-2021,current,single,512,123,dev,China/Japan,2025,3,unchanged,0.99973,0.00015,0.00012
ConfliBERT-2021,current,single,512,123,test,China/Japan,2025,6,unchanged,0.99968,0.00023,9e-05
ConfliBERT-2021,current,single,512,123,test,China/Japan,2025,6,unchanged,0.99968,0.00023,9e-05
ConfliBERT-2021,current,single,512,123,test,China/Japan,2025,7,unchanged,0.99971,0.00019,0.0001
ConfliBERT-2021,current,single,512,123,test,China/Japan,2025,7,unchanged,0.99971,0.00019,0.0001
ConfliBERT-2021,current,single,512,123,test,China/Japan,2025,10,unchanged,0.99973,0.00014,0.00013
ConfliBERT-2021,current,single,512,123,test,China/Japan,2025,12,unchanged,0.99964,0.00026,0.0001
ConfliBERT-2021,current,single,512,123,dev,Korean Peninsula,2025,1,unchanged,0.99969,0.00019,0.00012
ConfliBERT-2021,current,single,512,123,dev,Korean Peninsula,2025,2,unchanged,0.9996,0.00028,0.00012
ConfliBERT-2021,current,single,512,123,dev,Korean Peninsula,2025,3,unchanged,0.9997,0.0002,0.0001
ConfliBERT-2021,current,single,512,123,test,Korean Peninsula,2025,6,unchanged,0.99961,0.00025,0.00014
ConfliBERT-2021,current,single,512,123,test,Korean Peninsula,2025,6,unchanged,0.99961,0.00025,0.00014
ConfliBERT-2021,current,single,512,123,test,Korean Peninsula,2025,7,unchanged,0.99962,0.00021,0.00016
ConfliBERT-2021,current,single,512,123,test,Korean Peninsula,2025,7,unchanged,0.99962,0.00021,0.00016
ConfliBERT-2021,current,single,512,123,test,Korean Peninsula,2025,10,unchanged,0.99968,0.00012,0.0002
ConfliBERT-2021,current,single,512,123,test,Korean Peninsula,2025,12,unchanged,0.99968,0.00023,9e-05
ConfliBERT-2021,current,single,512,123,dev,Taiwan Strait,2025,1,unchanged,0.99966,0.00022,0.00013
ConfliBERT-2021,current,single,512,123,dev,Taiwan Strait,2025,2,unchanged,0.9997,0.0002,9e-05
ConfliBERT-2021,current,single,512,123,dev,Taiwan Strait,2025,3,unchanged,0.99971,0.00018,0.00011
ConfliBERT-2021,current,single,512,123,test,Taiwan Strait,2025,6,unchanged,0.99971,0.0002,9e-05
ConfliBERT-2021,current,single,512,123,test,Taiwan Strait,2025,6,unchanged,0.99971,0.0002,9e-05
ConfliBERT-2021,current,single,512,123,test,Taiwan Strait,2025,7,unchanged,0.99972,0.00018,0.0001
ConfliBERT-2021,current,single,512,123,test,Taiwan Strait,2025,7,unchanged,0.99972,0.00018,0.0001
ConfliBERT-2021,current,single,512,123,test,Taiwan Strait,2025,10,unchanged,0.99966,0.00017,0.00017
ConfliBERT-2021,current,single,512,123,test,Taiwan Strait,2025,12,deteriorated,0.00071,0.99913,0.00016
ConfliBERT-2021,current,single,512,123,dev,Afghanistan,2025,1,unchanged,0.99963,0.0003,7e-05
ConfliBERT-2021,current,single,512,123,dev,Afghanistan,2025,2,unchanged,0.99958,0.00035,7e-05
ConfliBERT-2021,current,single,512,123,dev,Afghanistan,2025,3,unchanged,0.99967,0.00021,0.00012
ConfliBERT-2021,current,single,512,123,test,Afghanistan,2025,7,unchanged,0.98265,0.01715,0.0002
ConfliBERT-2021,current,single,512,123,test,Afghanistan,2025,7,unchanged,0.98265,0.01715,0.0002
ConfliBERT-2021,current,single,512,123,test,Afghanistan,2025,12,unchanged,0.99959,0.00029,0.00012
ConfliBERT-2021,current,single,512,123,dev,Bangladesh,2025,1,unchanged,0.99972,0.00018,0.0001
ConfliBERT-2021,current,single,512,123,dev,Bangladesh,2025,2,unchanged,0.99948,0.00045,7e-05
ConfliBERT-2021,current,single,512,123,dev,Bangladesh,2025,3,unchanged,0.99971,0.0002,9e-05
ConfliBERT-2021,current,single,512,123,test,Bangladesh,2025,6,unchanged,0.99971,0.00019,0.0001
ConfliBERT-2021,current,single,512,123,test,Bangladesh,2025,6,unchanged,0.99971,0.00019,0.0001
ConfliBERT-2021,current,single,512,123,test,Bangladesh,2025,7,unchanged,0.99958,0.00033,9e-05
ConfliBERT-2021,current,single,512,123,test,Bangladesh,2025,7,unchanged,0.99958,0.00033,9e-05
ConfliBERT-2021,current,single,512,123,test,Bangladesh,2025,10,unchanged,0.99964,0.00012,0.00024
ConfliBERT-2021,current,single,512,123,test,Bangladesh,2025,12,deteriorated,0.00063,0.99924,0.00013
ConfliBERT-2021,current,single,512,123,dev,India,2025,1,unchanged,0.99966,0.00025,9e-05
ConfliBERT-2021,current,single,512,123,dev,India,2025,2,unchanged,0.99967,0.00021,0.00012
ConfliBERT-2021,current,single,512,123,dev,India,2025,3,unchanged,0.99972,0.00018,0.0001
ConfliBERT-2021,current,single,512,123,test,India,2025,6,unchanged,0.9997,0.00021,9e-05
ConfliBERT-2021,current,single,512,123,test,India,2025,6,unchanged,0.9997,0.00021,9e-05
ConfliBERT-2021,current,single,512,123,test,India,2025,7,unchanged,0.99972,0.00017,0.00011
ConfliBERT-2021,current,single,512,123,test,India,2025,7,unchanged,0.99972,0.00017,0.00011
ConfliBERT-2021,current,single,512,123,test,India,2025,10,improved,0.99464,0.00518,0.00018
ConfliBERT-2021,current,single,512,123,test,India,2025,12,unchanged,0.99968,0.00023,8e-05
ConfliBERT-2021,current,single,512,123,dev,Pakistan,2025,1,unchanged,0.9994,0.00044,0.00016
ConfliBERT-2021,current,single,512,123,dev,Pakistan,2025,2,unchanged,0.99939,0.00054,7e-05
ConfliBERT-2021,current,single,512,123,dev,Pakistan,2025,3,unchanged,0.00025,0.99962,0.00014
ConfliBERT-2021,current,single,512,123,test,Pakistan,2025,6,unchanged,0.99966,0.00026,8e-05
ConfliBERT-2021,current,single,512,123,test,Pakistan,2025,6,unchanged,0.99966,0.00026,8e-05
ConfliBERT-2021,current,single,512,123,test,Pakistan,2025,7,unchanged,0.99964,0.00027,9e-05
ConfliBERT-2021,current,single,512,123,test,Pakistan,2025,7,unchanged,0.99964,0.00027,9e-05
ConfliBERT-2021,current,single,512,123,test,Pakistan,2025,12,unchanged,0.99973,0.00017,0.0001
ConfliBERT-2021,current,single,512,123,dev,Sri Lanka,2025,1,unchanged,0.9997,0.00017,0.00013
ConfliBERT-2021,current,single,512,123,dev,Sri Lanka,2025,2,unchanged,0.99946,0.00027,0.00028
ConfliBERT-2021,current,single,512,123,dev,Sri Lanka,2025,3,unchanged,0.99957,0.00015,0.00028
ConfliBERT-2021,current,single,512,123,test,Sri Lanka,2025,6,unchanged,0.9997,0.00016,0.00014
ConfliBERT-2021,current,single,512,123,test,Sri Lanka,2025,6,unchanged,0.9997,0.00016,0.00014
ConfliBERT-2021,current,single,512,123,test,Sri Lanka,2025,7,unchanged,0.99953,0.00015,0.00032
ConfliBERT-2021,current,single,512,123,test,Sri Lanka,2025,7,unchanged,0.99953,0.00015,0.00032
ConfliBERT-2021,current,single,512,123,test,Sri Lanka,2025,10,unchanged,0.99972,0.00015,0.00013
ConfliBERT-2021,current,single,512,123,test,Sri Lanka,2025,12,unchanged,0.00027,0.99961,0.00013
ConfliBERT-2021,current,single,512,123,dev,Myanmar,2025,1,unchanged,0.99942,0.00036,0.00022
ConfliBERT-2021,current,single,512,123,dev,Myanmar,2025,2,unchanged,0.00025,0.99961,0.00014
ConfliBERT-2021,current,single,512,123,dev,Myanmar,2025,3,unchanged,0.99964,0.00028,8e-05
ConfliBERT-2021,current,single,512,123,test,Myanmar,2025,6,unchanged,0.99962,0.00027,0.00011
ConfliBERT-2021,current,single,512,123,test,Myanmar,2025,6,unchanged,0.99962,0.00027,0.00011
ConfliBERT-2021,current,single,512,123,test,Myanmar,2025,7,unchanged,0.06463,0.93502,0.00035
ConfliBERT-2021,current,single,512,123,test,Myanmar,2025,7,unchanged,0.06463,0.93502,0.00035
ConfliBERT-2021,current,single,512,123,test,Myanmar,2025,10,unchanged,0.29899,0.70061,0.0004
ConfliBERT-2021,current,single,512,123,test,Myanmar,2025,12,unchanged,0.99835,0.00154,0.00012
ConfliBERT-2021,current,single,512,123,dev,Philippines,2025,1,unchanged,0.99972,0.00019,9e-05
ConfliBERT-2021,current,single,512,123,dev,Philippines,2025,2,unchanged,0.99974,0.00015,0.0001
ConfliBERT-2021,current,single,512,123,dev,Philippines,2025,3,unchanged,0.99973,0.00018,9e-05
ConfliBERT-2021,current,single,512,123,test,Philippines,2025,6,unchanged,0.99972,0.00018,0.0001
ConfliBERT-2021,current,single,512,123,test,Philippines,2025,6,unchanged,0.99972,0.00018,0.0001
ConfliBERT-2021,current,single,512,123,test,Philippines,2025,7,unchanged,0.99971,0.00019,9e-05
ConfliBERT-2021,current,single,512,123,test,Philippines,2025,7,unchanged,0.99971,0.00019,9e-05
ConfliBERT-2021,current,single,512,123,test,Philippines,2025,10,unchanged,0.7507,0.24755,0.00175
ConfliBERT-2021,current,single,512,123,test,Philippines,2025,12,unchanged,0.9996,0.00015,0.00025
ConfliBERT-2021,current,single,512,123,dev,South China Sea,2025,1,unchanged,0.99956,0.00035,9e-05
ConfliBERT-2021,current,single,512,123,dev,South China Sea,2025,2,unchanged,0.99961,0.00031,9e-05
ConfliBERT-2021,current,single,512,123,dev,South China Sea,2025,3,unchanged,0.99971,0.00019,0.0001
ConfliBERT-2021,current,single,512,123,test,South China Sea,2025,6,unchanged,0.99972,0.00014,0.00015
ConfliBERT-2021,current,single,512,123,test,South China Sea,2025,6,unchanged,0.99972,0.00014,0.00015
ConfliBERT-2021,current,single,512,123,test,South China Sea,2025,7,unchanged,0.9997,0.00021,9e-05
ConfliBERT-2021,current,single,512,123,test,South China Sea,2025,7,unchanged,0.9997,0.00021,9e-05
ConfliBERT-2021,current,single,512,123,test,South China Sea,2025,10,unchanged,0.99968,0.00023,9e-05
ConfliBERT-2021,current,single,512,123,test,South China Sea,2025,12,unchanged,0.99971,0.00019,0.0001
ConfliBERT-2021,current,single,512,123,dev,Thailand,2025,1,unchanged,0.99974,0.00016,0.00011
ConfliBERT-2021,current,single,512,123,dev,Thailand,2025,2,unchanged,0.99787,0.00044,0.00169
ConfliBERT-2021,current,single,512,123,dev,Thailand,2025,3,unchanged,0.99923,0.00055,0.00022
ConfliBERT-2021,current,single,512,123,test,Thailand,2025,6,deteriorated,0.00034,0.99951,0.00015
ConfliBERT-2021,current,single,512,123,test,Thailand,2025,6,deteriorated,0.00034,0.99951,0.00015
ConfliBERT-2021,current,single,512,123,test,Thailand,2025,7,unchanged,0.9684,0.00435,0.02726
ConfliBERT-2021,current,single,512,123,test,Thailand,2025,7,unchanged,0.9684,0.00435,0.02726
ConfliBERT-2021,current,single,512,123,test,Thailand,2025,10,improved,0.99701,0.00019,0.0028
ConfliBERT-2021,current,single,512,123,test,Thailand,2025,12,unchanged,0.0002,0.99965,0.00015
ConfliBERT-2021,current,single,512,123,test,Guatemala,2025,10,unchanged,0.99954,0.00034,0.00012
ConfliBERT-2021,current,single,512,123,dev,Bolivia,2025,1,unchanged,0.99965,0.00026,0.0001
ConfliBERT-2021,current,single,512,123,dev,Bolivia,2025,2,unchanged,0.99959,0.00018,0.00023
ConfliBERT-2021,current,single,512,123,test,Bolivia,2025,10,improved,0.05377,0.00053,0.9457
ConfliBERT-2021,current,single,512,123,test,Bolivia,2025,12,unchanged,0.95,0.04976,0.00024
ConfliBERT-2021,current,single,512,123,dev,Peru,2025,3,unchanged,0.98582,0.01395,0.00023
ConfliBERT-2021,current,single,512,123,test,Peru,2025,10,deteriorated,0.00025,0.99961,0.00014
ConfliBERT-2021,current,single,512,123,test,Madagascar,2025,10,deteriorated,0.01264,0.987,0.00035
ConfliBERT-2021,current,single,512,123,dev,Guinea-Bissau,2025,2,deteriorated,0.00028,0.99954,0.00018
ConfliBERT-2021,current,single,512,123,dev,Guinea-Bissau,2025,2,deteriorated,0.00037,0.99946,0.00017
ConfliBERT-2021,current,single,512,123,dev,Guinea-Bissau,2025,3,unchanged,0.99967,0.00023,0.0001
ConfliBERT-2021,current,single,512,123,test,Guinea-Bissau,2025,12,unchanged,0.99931,0.00046,0.00023
ConfliBERT-2021,current,single,512,123,dev,Guyana,2025,3,unchanged,0.99956,0.00034,0.0001
ConfliBERT-2021,current,single,512,123,dev,Jordan,2025,2,unchanged,0.99963,0.00027,0.0001
ConfliBERT-2021,current,single,512,123,test,Kazakhstan,2026,3,unchanged,0.99944,0.00031,0.00025
ConfliBERT-2021,current,single,512,123,dev,Togo,2025,2,unchanged,0.99972,0.00015,0.00013
ConfliBERT-2021,current,single,512,123,dev,Togo,2025,2,unchanged,0.99972,0.00015,0.00013
ConfliBERT-2021,current,single,512,123,dev,Togo,2025,3,unchanged,0.9981,0.00019,0.00171
ConfliBERT-2021,current,single,512,123,test,Togo,2025,7,unchanged,0.99968,0.00022,0.0001
ConfliBERT-2021,current,single,512,123,test,Togo,2025,10,unchanged,0.99939,0.00039,0.00022
ConfliBERT-2021,current,single,512,123,test,Papua New Guinea,2025,10,unchanged,0.99403,0.00026,0.00571
ConfliBERT-2021,current,single,512,123,test,Cambodia,2025,7,unchanged,0.37885,0.00622,0.61493
ConfliBERT-2021,current,single,512,123,test,Cambodia,2025,7,unchanged,0.37885,0.00622,0.61493
ConfliBERT-2021,current,single,512,123,test,Brazil,2025,10,unchanged,0.00021,0.99962,0.00017
ConfliBERT-2021,current,single,512,123,test,Angola,2025,7,deteriorated,0.06953,0.93026,0.00021
ConfliBERT-2021,current,single,512,123,dev,Indonesia,2025,1,unchanged,0.99969,0.00017,0.00014
ConfliBERT-2021,current,single,512,123,dev,Indonesia,2025,2,unchanged,0.9996,0.00033,8e-05
ConfliBERT-2021,current,single,512,123,dev,Indonesia,2025,3,unchanged,0.99609,0.00378,0.00013
ConfliBERT-2021,current,single,512,123,test,Indonesia,2025,6,unchanged,0.99968,0.00019,0.00013
ConfliBERT-2021,current,single,512,123,test,Indonesia,2025,6,unchanged,0.99968,0.00019,0.00013
ConfliBERT-2021,current,single,512,123,test,Indonesia,2025,7,unchanged,0.99962,0.00021,0.00017
