model,seq_len,lr,seed,fold,doc_id,date,gold_KILL,gold_ARREST,gold_FAIL,gold_FORCE,gold_ANY_ACTION,prob_KILL,prob_ARREST,prob_FAIL,prob_FORCE,prob_ANY_ACTION
ConfliBERT-2021,512,5e-05,123,0,1011,2002-03-19,0,1,0,0,1,0.00506,0.12853,0.0145,0.00735,0.91118
ConfliBERT-2021,512,5e-05,123,0,1018,2002-03-16,0,0,0,1,1,0.24653,0.02298,0.50867,0.76065,0.98867
ConfliBERT-2021,512,5e-05,123,0,1032,2002-03-19,0,0,0,0,0,0.00806,0.00573,0.0248,0.00669,0.00913
ConfliBERT-2021,512,5e-05,123,0,1034,2002-03-16,0,0,0,0,0,0.00669,0.00538,0.01691,0.00629,0.01243
ConfliBERT-2021,512,5e-05,123,0,1043,2002-03-23,0,0,0,0,0,0.00669,0.00491,0.02065,0.00758,0.02263
ConfliBERT-2021,512,5e-05,123,0,1047,2002-03-24,0,0,0,0,1,0.00758,0.01243,0.0341,0.01691,0.96095
ConfliBERT-2021,512,5e-05,123,0,1049,2002-03-22,0,0,0,0,0,0.00591,0.00629,0.01364,0.0069,0.02405
ConfliBERT-2021,512,5e-05,123,0,1051,2002-03-15,0,0,0,0,0,0.00758,0.00522,0.02002,0.00669,0.01001
ConfliBERT-2021,512,5e-05,123,0,1056,2002-03-16,0,0,0,0,1,0.00913,0.01744,0.17106,0.02976,0.9836
ConfliBERT-2021,512,5e-05,123,0,1067,2002-03-24,0,0,0,0,0,0.00669,0.00522,0.01942,0.00832,0.02129
ConfliBERT-2021,512,5e-05,123,0,1075,2002-03-24,0,0,0,0,1,0.03847,0.02405,0.93245,0.04272,0.31574
ConfliBERT-2021,512,5e-05,123,0,1088,2002-03-23,0,0,0,0,0,0.00629,0.00555,0.0145,0.00735,0.01496
ConfliBERT-2021,512,5e-05,123,0,1102,2002-03-20,0,0,0,0,0,0.00573,0.00506,0.01065,0.00591,0.02229
ConfliBERT-2021,512,5e-05,123,0,1103,2002-03-22,0,0,0,0,0,0.00832,0.00555,0.04337,0.00806,0.00806
ConfliBERT-2021,512,5e-05,123,0,1105,2002-03-22,1,0,0,1,1,0.91964,0.26284,0.15406,0.98967,0.9679
ConfliBERT-2021,512,5e-05,123,0,1108,2002-03-19,0,0,0,0,0,0.00712,0.00573,0.01744,0.00591,0.01099
ConfliBERT-2021,512,5e-05,123,0,1111,2002-03-17,0,1,0,0,1,0.02065,0.95791,0.07586,0.04146,0.98409
ConfliBERT-2021,512,5e-05,123,0,1112,2002-03-22,0,0,0,0,0,0.00712,0.00522,0.02162,0.00649,0.00941
ConfliBERT-2021,512,5e-05,123,0,1117,2002-03-18,0,1,0,0,1,0.02976,0.97871,0.10521,0.04146,0.97558
ConfliBERT-2021,512,5e-05,123,0,1129,2002-03-16,0,0,0,0,1,0.01744,0.09535,0.06854,0.0737,0.99629
ConfliBERT-2021,512,5e-05,123,0,1134,2002-03-29,0,0,0,0,1,0.00735,0.04272,0.05501,0.01406,0.98458
ConfliBERT-2021,512,5e-05,123,0,1137,2002-03-25,0,1,0,1,1,0.03789,0.97702,0.11124,0.08632,0.98795
ConfliBERT-2021,512,5e-05,123,0,1149,2002-03-15,0,0,1,0,1,0.04886,0.02759,0.9466,0.06371,0.58273
ConfliBERT-2021,512,5e-05,123,0,1153,2002-03-20,0,0,0,0,0,0.00735,0.00555,0.02557,0.00649,0.00971
ConfliBERT-2021,512,5e-05,123,0,1157,2002-03-28,0,0,0,0,0,0.0069,0.00506,0.02759,0.00649,0.01406
ConfliBERT-2021,512,5e-05,123,0,1158,2002-03-30,1,0,0,1,1,0.70821,0.10088,0.0656,0.94418,0.97156
ConfliBERT-2021,512,5e-05,123,0,1165,2002-03-19,0,0,1,1,1,0.88563,0.19072,0.61647,0.98594,0.97024
ConfliBERT-2021,512,5e-05,123,0,1168,2002-03-23,0,0,0,0,0,0.01001,0.00555,0.05108,0.00832,0.00735
ConfliBERT-2021,512,5e-05,123,0,1171,2002-03-30,0,1,0,1,1,0.73259,0.94165,0.20181,0.98174,0.99371
ConfliBERT-2021,512,5e-05,123,0,1179,2002-03-19,0,0,0,0,0,0.01591,0.05033,0.83441,0.02298,0.87831
ConfliBERT-2021,512,5e-05,123,0,1189,2002-03-20,0,0,0,0,1,0.01496,0.01282,0.13029,0.06279,0.98831
ConfliBERT-2021,512,5e-05,123,0,1199,2002-03-23,0,0,0,0,0,0.01001,0.00591,0.04959,0.00832,0.00669
ConfliBERT-2021,512,5e-05,123,0,1202,2002-03-25,0,0,0,1,1,0.86522,0.13207,0.18011,0.98028,0.97156
ConfliBERT-2021,512,5e-05,123,0,1218,2002-03-16,0,0,0,0,0,0.00758,0.00506,0.02887,0.0061,0.00913
ConfliBERT-2021,512,5e-05,123,0,1221,2002-03-15,0,0,0,0,1,0.00913,0.0321,0.02195,0.02333,0.98201
ConfliBERT-2021,512,5e-05,123,0,1228,2002-03-29,1,0,1,1,1,0.94418,0.20818,0.63522,0.98174,0.93902
ConfliBERT-2021,512,5e-05,123,0,1231,2002-03-25,0,0,0,0,0,0.00758,0.00573,0.02229,0.00782,0.00971
ConfliBERT-2021,512,5e-05,123,0,1232,2002-03-28,0,0,0,0,1,0.01001,0.00913,0.69596,0.01406,0.55109
ConfliBERT-2021,512,5e-05,123,0,1237,2002-03-31,0,1,0,1,1,0.90862,0.94738,0.27435,0.99115,0.98718
ConfliBERT-2021,512,5e-05,123,0,1238,2002-03-17,0,0,0,0,0,0.00712,0.01282,0.02096,0.01282,0.87915
ConfliBERT-2021,512,5e-05,123,0,1243,2002-03-19,0,0,0,0,0,0.00573,0.00506,0.01496,0.00573,0.01826
ConfliBERT-2021,512,5e-05,123,0,1248,2002-03-25,0,0,0,0,1,0.00941,0.00758,0.62977,0.01364,0.48444
ConfliBERT-2021,512,5e-05,123,0,1250,2002-03-24,0,0,0,0,0,0.00885,0.00669,0.01942,0.00782,0.00832
ConfliBERT-2021,512,5e-05,123,0,1256,2002-03-16,0,0,0,0,0,0.00735,0.00555,0.0164,0.0061,0.01133
ConfliBERT-2021,512,5e-05,123,1,6,2002-03-06,0,0,0,0,1,0.00289,0.00395,0.13207,0.01065,0.54456
ConfliBERT-2021,512,5e-05,123,1,9,2002-03-01,0,0,0,0,1,0.0069,0.03259,0.01099,0.02333,0.97482
ConfliBERT-2021,512,5e-05,123,1,14,2002-03-01,0,0,0,0,0,0.00858,0.00712,0.01691,0.00649,0.00806
ConfliBERT-2021,512,5e-05,123,1,18,2002-03-14,0,0,0,0,0,0.00913,0.00782,0.0534,0.0061,0.00649
ConfliBERT-2021,512,5e-05,123,1,33,2002-03-08,1,0,0,1,1,0.94335,0.29098,0.08632,0.99059,0.96886
ConfliBERT-2021,512,5e-05,123,1,39,2002-03-01,0,0,1,1,1,0.07808,0.02333,0.38306,0.69513,0.99371
ConfliBERT-2021,512,5e-05,123,1,40,2002-03-02,1,0,0,1,1,0.92736,0.16668,0.16238,0.99059,0.97199
ConfliBERT-2021,512,5e-05,123,1,47,2002-03-11,0,0,0,0,0,0.00629,0.0069,0.01099,0.0061,0.01364
ConfliBERT-2021,512,5e-05,123,1,49,2002-03-10,0,0,0,0,0,0.00782,0.00758,0.01855,0.00573,0.00782
ConfliBERT-2021,512,5e-05,123,1,53,2002-03-02,0,0,0,0,0,0.00669,0.00338,0.04337,0.00913,0.01691
ConfliBERT-2021,512,5e-05,123,1,54,2002-03-02,0,0,0,0,1,0.00573,0.01243,0.0534,0.04886,0.96267
ConfliBERT-2021,512,5e-05,123,1,55,2002-03-02,0,0,1,0,1,0.00669,0.01133,0.27669,0.02333,0.97283
ConfliBERT-2021,512,5e-05,123,1,61,2002-03-02,0,1,0,0,1,0.01406,0.87915,0.01542,0.04672,0.98458
ConfliBERT-2021,512,5e-05,123,1,67,2002-03-07,0,0,0,0,0,0.00735,0.00712,0.01591,0.0061,0.00806
ConfliBERT-2021,512,5e-05,123,1,73,2002-03-03,0,0,1,0,1,0.00395,0.00669,0.17217,0.00735,0.49374
ConfliBERT-2021,512,5e-05,123,1,76,2002-03-01,0,0,0,0,0,0.00913,0.00913,0.02065,0.00649,0.00782
ConfliBERT-2021,512,5e-05,123,1,77,2002-03-02,0,0,0,0,0,0.00538,0.00885,0.00538,0.00649,0.03789
ConfliBERT-2021,512,5e-05,123,1,91,2002-03-03,0,0,0,0,0,0.0145,0.00885,0.54165,0.01364,0.02002
ConfliBERT-2021,512,5e-05,123,1,92,2002-03-01,0,0,0,0,0,0.00758,0.00913,0.01133,0.00669,0.01243
ConfliBERT-2021,512,5e-05,123,1,94,2002-03-05,0,0,1,0,1,0.00491,0.01591,0.06954,0.01883,0.97805
ConfliBERT-2021,512,5e-05,123,1,102,2002-03-08,0,0,1,0,0,0.02129,0.36568,0.91368,0.03789,0.92079
ConfliBERT-2021,512,5e-05,123,1,115,2002-03-02,0,0,0,0,1,0.00758,0.00806,0.0069,0.00629,0.01744
ConfliBERT-2021,512,5e-05,123,1,117,2002-03-07,0,0,0,0,0,0.00913,0.00735,0.27125,0.00712,0.0145
ConfliBERT-2021,512,5e-05,123,1,122,2002-03-07,0,0,0,0,1,0.00669,0.03568,0.01033,0.02229,0.97241
ConfliBERT-2021,512,5e-05,123,1,140,2002-03-05,0,0,0,0,0,0.00649,0.00913,0.00669,0.00591,0.02263
ConfliBERT-2021,512,5e-05,123,1,145,2002-03-11,0,0,0,0,1,0.00461,0.00971,0.02162,0.00971,0.88563
ConfliBERT-2021,512,5e-05,123,1,148,2002-03-13,0,0,0,0,0,0.00506,0.00712,0.00649,0.00555,0.03964
ConfliBERT-2021,512,5e-05,123,1,155,2002-03-11,0,0,0,0,0,0.00629,0.00669,0.01912,0.00506,0.00941
ConfliBERT-2021,512,5e-05,123,1,158,2002-03-04,0,0,0,0,0,0.00735,0.00858,0.00832,0.0061,0.01364
ConfliBERT-2021,512,5e-05,123,1,159,2002-03-12,0,0,0,0,0,0.00395,0.0061,0.01496,0.0042,0.02887
ConfliBERT-2021,512,5e-05,123,1,160,2002-03-01,0,0,0,0,1,0.01591,0.02887,0.00832,0.07808,0.97998
ConfliBERT-2021,512,5e-05,123,1,163,2002-03-10,0,0,0,0,0,0.00461,0.00538,0.03514,0.00395,0.01364
ConfliBERT-2021,512,5e-05,123,1,164,2002-03-01,0,0,0,0,1,0.00407,0.00629,0.04814,0.01205,0.88563
ConfliBERT-2021,512,5e-05,123,1,165,2002-03-14,0,0,0,0,0,0.00591,0.00629,0.01496,0.00506,0.01099
ConfliBERT-2021,512,5e-05,123,1,169,2002-03-03,0,0,0,0,0,0.00591,0.00735,0.01001,0.00538,0.01406
ConfliBERT-2021,512,5e-05,123,1,173,2002-03-03,0,0,0,0,0,0.00782,0.00555,0.01912,0.00629,0.00832
ConfliBERT-2021,512,5e-05,123,1,180,2002-03-11,0,0,0,0,0,0.00371,0.00382,0.03905,0.00629,0.30075
ConfliBERT-2021,512,5e-05,123,1,186,2002-03-14,0,0,0,0,0,0.00735,0.00806,0.00885,0.0061,0.01282
ConfliBERT-2021,512,5e-05,123,1,196,2002-03-05,0,0,0,0,1,0.0069,0.02096,0.1128,0.02298,0.98594
ConfliBERT-2021,512,5e-05,123,1,201,2002-03-04,1,0,1,1,1,0.23511,0.03847,0.17329,0.8439,0.99524
ConfliBERT-2021,512,5e-05,123,1,202,2002-03-11,0,0,0,0,0,0.00858,0.00941,0.00782,0.00649,0.01496
ConfliBERT-2021,512,5e-05,123,1,206,2002-03-06,0,0,0,0,0,0.0042,0.01972,0.07808,0.00271,0.03114
ConfliBERT-2021,512,5e-05,123,1,209,2002-03-10,0,1,0,0,1,0.01855,0.94499,0.01942,0.04146,0.96323
ConfliBERT-2021,512,5e-05,123,1,214,2002-03-08,0,0,0,0,0,0.0061,0.00538,0.0534,0.00629,0.01691
ConfliBERT-2021,512,5e-05,123,1,216,2002-03-13,0,0,0,0,0,0.00832,0.00782,0.01591,0.00669,0.00782
ConfliBERT-2021,512,5e-05,123,1,226,2002-03-03,0,0,0,0,1,0.00506,0.00461,0.02442,0.00476,0.01364
ConfliBERT-2021,512,5e-05,123,1,228,2002-03-03,0,0,0,0,0,0.00712,0.00591,0.0164,0.0069,0.01001
ConfliBERT-2021,512,5e-05,123,1,229,2002-03-12,0,0,1,0,1,0.00591,0.0069,0.35399,0.03068,0.93245
ConfliBERT-2021,512,5e-05,123,1,231,2002-03-11,0,0,0,0,0,0.00885,0.00735,0.0145,0.00669,0.00806
ConfliBERT-2021,512,5e-05,123,1,236,2002-03-04,0,0,0,0,0,0.00573,0.00629,0.00913,0.00538,0.02002
ConfliBERT-2021,512,5e-05,123,1,240,2002-03-02,0,1,0,0,1,0.02405,0.90599,0.70982,0.05033,0.94079
ConfliBERT-2021,512,5e-05,123,1,252,2002-03-10,0,0,0,0,0,0.00758,0.00832,0.01001,0.00649,0.01065
ConfliBERT-2021,512,5e-05,123,1,255,2002-03-06,0,0,0,0,0,0.00735,0.00712,0.01033,0.00649,0.01099
ConfliBERT-2021,512,5e-05,123,1,268,2002-03-01,0,0,1,0,0,0.00858,0.01243,0.86339,0.02442,0.66628
ConfliBERT-2021,512,5e-05,123,1,269,2002-03-01,0,0,0,0,0,0.00782,0.00669,0.01542,0.00629,0.00885
ConfliBERT-2021,512,5e-05,123,1,271,2002-03-01,0,0,1,0,0,0.0164,0.01855,0.8977,0.01972,0.20056
ConfliBERT-2021,512,5e-05,123,1,275,2002-03-02,0,0,0,0,0,0.00735,0.01591,0.00913,0.02002,0.93902
ConfliBERT-2021,512,5e-05,123,1,282,2002-03-03,0,0,0,0,1,0.00758,0.13753,0.00758,0.02096,0.97199
ConfliBERT-2021,512,5e-05,123,1,288,2002-03-02,0,0,0,0,0,0.00735,0.00832,0.00806,0.0061,0.01364
ConfliBERT-2021,512,5e-05,123,1,292,2002-03-03,0,0,0,0,1,0.00941,0.04886,0.01099,0.03068,0.98458
ConfliBERT-2021,512,5e-05,123,1,294,2002-03-04,0,0,0,0,0,0.00885,0.00782,0.02298,0.00629,0.00669
ConfliBERT-2021,512,5e-05,123,1,304,2002-03-04,0,0,0,0,0,0.00669,0.00669,0.01205,0.00538,0.01169
ConfliBERT-2021,512,5e-05,123,1,307,2002-03-11,0,0,0,0,1,0.00735,0.02333,0.08389,0.02887,0.98795
ConfliBERT-2021,512,5e-05,123,1,308,2002-03-12,1,0,0,1,1,0.87408,0.12765,0.39467,0.99029,0.97156
ConfliBERT-2021,512,5e-05,123,1,309,2002-03-02,0,0,0,0,1,0.00382,0.0042,0.02844,0.00538,0.07159
ConfliBERT-2021,512,5e-05,123,1,311,2002-03-05,0,0,0,0,0,0.00433,0.04959,0.01826,0.01205,0.97113
ConfliBERT-2021,512,5e-05,123,1,313,2002-03-12,0,0,0,0,1,0.00538,0.00476,0.02557,0.00649,0.01243
ConfliBERT-2021,512,5e-05,123,1,315,2002-03-01,0,0,0,0,1,0.00298,0.01033,0.00858,0.00407,0.12592
ConfliBERT-2021,512,5e-05,123,1,319,2002-03-06,0,0,1,0,1,0.01001,0.15304,0.01243,0.04603,0.98088
ConfliBERT-2021,512,5e-05,123,1,322,2002-03-04,0,0,0,0,0,0.00758,0.00758,0.01099,0.0061,0.01169
ConfliBERT-2021,512,5e-05,123,1,324,2002-03-03,0,0,0,0,0,0.00806,0.0069,0.02596,0.00555,0.0069
ConfliBERT-2021,512,5e-05,123,1,327,2002-03-14,0,0,0,0,0,0.00649,0.00573,0.02096,0.00573,0.00913
ConfliBERT-2021,512,5e-05,123,1,328,2002-03-13,0,0,0,0,0,0.00555,0.00669,0.01099,0.00522,0.0145
ConfliBERT-2021,512,5e-05,123,1,342,2002-03-13,0,0,0,0,0,0.00712,0.00832,0.01001,0.00555,0.01205
ConfliBERT-2021,512,5e-05,123,1,349,2002-03-01,1,0,0,1,1,0.00538,0.02369,0.01205,0.01496,0.95328
ConfliBERT-2021,512,5e-05,123,1,351,2002-03-10,0,0,0,0,0,0.00735,0.00649,0.01883,0.00591,0.00782
ConfliBERT-2021,512,5e-05,123,1,362,2002-03-11,0,0,0,0,0,0.00447,0.00735,0.00885,0.00433,0.02844
ConfliBERT-2021,512,5e-05,123,1,380,2002-03-10,0,0,0,0,0,0.00758,0.0061,0.01691,0.00712,0.00913
ConfliBERT-2021,512,5e-05,123,1,382,2002-03-14,0,0,0,0,1,0.0042,0.01744,0.02976,0.01099,0.95791
ConfliBERT-2021,512,5e-05,123,1,391,2002-03-01,0,0,0,0,1,0.00629,0.01364,0.68003,0.01591,0.85585
ConfliBERT-2021,512,5e-05,123,1,393,2002-03-13,0,0,1,0,1,0.00327,0.15817,0.02976,0.0069,0.95598
ConfliBERT-2021,512,5e-05,123,1,396,2002-03-06,0,0,1,0,1,0.00629,0.00669,0.72952,0.0145,0.45786
ConfliBERT-2021,512,5e-05,123,1,400,2002-03-01,0,0,0,0,0,0.00522,0.0069,0.02162,0.0042,0.02298
ConfliBERT-2021,512,5e-05,123,1,409,2002-03-11,0,0,0,0,0,0.00782,0.0069,0.01205,0.00629,0.01001
ConfliBERT-2021,512,5e-05,123,1,416,2002-03-07,0,0,1,0,1,0.00782,0.02369,0.42919,0.02229,0.97558
ConfliBERT-2021,512,5e-05,123,1,433,2002-03-10,0,0,0,0,0,0.00649,0.00806,0.01542,0.00538,0.01001
ConfliBERT-2021,512,5e-05,123,1,440,2002-03-11,0,1,0,0,1,0.01799,0.94892,0.02298,0.04146,0.97324
ConfliBERT-2021,512,5e-05,123,1,452,2002-03-02,0,0,0,0,0,0.00573,0.00669,0.01282,0.00573,0.01282
ConfliBERT-2021,512,5e-05,123,1,455,2002-03-02,0,0,0,0,1,0.05033,0.13296,0.04959,0.42012,0.99711
ConfliBERT-2021,512,5e-05,123,1,462,2002-03-11,1,0,0,1,1,0.00491,0.00522,0.02557,0.00491,0.01243
ConfliBERT-2021,512,5e-05,123,1,469,2002-03-08,0,0,0,0,0,0.0061,0.00782,0.00669,0.00573,0.02065
ConfliBERT-2021,512,5e-05,123,1,472,2002-03-14,0,0,0,0,1,0.01243,0.0656,0.01282,0.04814,0.98935
ConfliBERT-2021,512,5e-05,123,1,479,2002-03-12,0,0,0,0,0,0.00506,0.00407,0.03514,0.00476,0.02636
ConfliBERT-2021,512,5e-05,123,1,494,2002-03-02,0,0,0,0,0,0.00758,0.00885,0.00782,0.0061,0.01542
ConfliBERT-2021,512,5e-05,123,1,503,2002-03-11,0,0,0,0,1,0.00538,0.26971,0.02759,0.01406,0.98504
ConfliBERT-2021,512,5e-05,123,1,510,2002-03-04,0,0,0,0,0,0.00712,0.00832,0.00941,0.00629,0.01364
ConfliBERT-2021,512,5e-05,123,1,519,2002-03-09,0,0,0,0,0,0.00806,0.0069,0.02162,0.00573,0.00806
ConfliBERT-2021,512,5e-05,123,1,521,2002-03-05,0,0,0,0,0,0.00832,0.00591,0.02844,0.0069,0.00712
ConfliBERT-2021,512,5e-05,123,1,524,2002-03-02,0,0,0,0,0,0.01001,0.03622,0.85585,0.01855,0.64153
ConfliBERT-2021,512,5e-05,123,1,528,2002-03-14,0,0,0,0,1,0.00538,0.28299,0.30404,0.00971,0.97156
ConfliBERT-2021,512,5e-05,123,1,535,2002-03-03,0,0,0,0,0,0.00476,0.00573,0.02298,0.00476,0.01322
ConfliBERT-2021,512,5e-05,123,1,542,2002-03-04,0,1,0,0,1,0.04024,0.98718,0.04886,0.12421,0.98256
ConfliBERT-2021,512,5e-05,123,1,550,2002-03-13,0,0,0,0,0,0.00395,0.00971,0.00573,0.00573,0.32595
ConfliBERT-2021,512,5e-05,123,1,556,2002-03-08,0,0,0,0,0,0.0061,0.0061,0.01282,0.00555,0.01099
ConfliBERT-2021,512,5e-05,123,1,563,2002-03-11,0,1,0,0,1,0.00476,0.07808,0.01496,0.01496,0.92304
ConfliBERT-2021,512,5e-05,123,1,569,2002-03-09,0,0,0,0,0,0.00649,0.00858,0.00941,0.0061,0.01322
ConfliBERT-2021,512,5e-05,123,1,571,2002-03-06,0,0,0,0,1,0.0061,0.00735,0.00858,0.00555,0.02405
ConfliBERT-2021,512,5e-05,123,1,579,2002-03-03,0,0,0,0,1,0.00338,0.00522,0.00941,0.00591,0.24653
ConfliBERT-2021,512,5e-05,123,1,580,2002-03-10,0,0,0,0,0,0.00712,0.00782,0.01065,0.00591,0.01133
ConfliBERT-2021,512,5e-05,123,1,584,2002-03-12,0,0,0,0,0,0.00371,0.00461,0.01169,0.00461,0.0656
ConfliBERT-2021,512,5e-05,123,1,585,2002-03-01,0,1,0,0,1,0.02298,0.96932,0.02976,0.07056,0.97998
ConfliBERT-2021,512,5e-05,123,1,592,2002-03-09,0,0,0,0,0,0.00832,0.00506,0.23231,0.01033,0.02229
ConfliBERT-2021,512,5e-05,123,1,593,2002-03-13,0,0,0,0,0,0.00941,0.00913,0.01065,0.00782,0.01169
ConfliBERT-2021,512,5e-05,123,1,595,2002-03-12,0,0,0,0,0,0.01033,0.00832,0.02263,0.00669,0.00629
ConfliBERT-2021,512,5e-05,123,1,599,2002-03-14,0,0,0,0,0,0.00669,0.00758,0.01942,0.00573,0.01033
ConfliBERT-2021,512,5e-05,123,1,604,2002-03-10,0,1,0,0,1,0.00832,0.16776,0.01282,0.02717,0.98678
ConfliBERT-2021,512,5e-05,123,1,608,2002-03-06,0,0,0,0,0,0.00591,0.00758,0.0069,0.00629,0.03021
ConfliBERT-2021,512,5e-05,123,1,610,2002-03-03,0,0,0,0,0,0.0061,0.00782,0.14512,0.00522,0.01496
ConfliBERT-2021,512,5e-05,123,1,616,2002-03-11,0,0,0,0,0,0.00735,0.00712,0.01169,0.00591,0.01065
ConfliBERT-2021,512,5e-05,123,1,622,2002-03-14,0,0,0,0,0,0.00941,0.00941,0.07159,0.00555,0.00735
ConfliBERT-2021,512,5e-05,123,1,628,2002-03-13,0,0,0,0,0,0.00555,0.00782,0.00649,0.00555,0.02298
ConfliBERT-2021,512,5e-05,123,1,629,2002-03-10,0,0,0,0,0,0.00395,0.00433,0.01855,0.01205,0.3956
ConfliBERT-2021,512,5e-05,123,1,646,2002-03-10,0,0,0,0,0,0.00649,0.00782,0.01282,0.00555,0.01099
ConfliBERT-2021,512,5e-05,123,1,660,2002-03-03,0,0,0,0,0,0.00298,0.00832,0.01033,0.00538,0.35577
ConfliBERT-2021,512,5e-05,123,1,674,2002-03-14,0,0,0,0,0,0.00476,0.00538,0.01496,0.00461,0.01542
ConfliBERT-2021,512,5e-05,123,1,677,2002-03-05,0,1,0,0,1,0.16238,0.98117,0.44215,0.7178,0.99409
ConfliBERT-2021,512,5e-05,123,1,685,2002-03-14,0,0,0,0,0,0.00712,0.00649,0.01542,0.00591,0.00913
ConfliBERT-2021,512,5e-05,123,1,696,2002-03-14,0,0,0,0,0,0.00382,0.00858,0.00538,0.00649,0.22816
ConfliBERT-2021,512,5e-05,123,1,697,2002-03-01,0,0,0,0,0,0.00806,0.00735,0.01205,0.0069,0.00971
ConfliBERT-2021,512,5e-05,123,1,699,2002-03-02,0,0,0,0,0,0.00591,0.00782,0.07477,0.00395,0.01406
ConfliBERT-2021,512,5e-05,123,1,704,2002-03-16,0,0,0,0,1,0.00858,0.04402,0.01282,0.02931,0.98458
ConfliBERT-2021,512,5e-05,123,1,706,2002-03-26,0,0,0,0,0,0.00491,0.00555,0.01744,0.00447,0.01542
ConfliBERT-2021,512,5e-05,123,1,714,2002-03-18,0,0,0,0,0,0.00382,0.00591,0.00782,0.00476,0.09009
ConfliBERT-2021,512,5e-05,123,1,716,2002-03-22,0,0,0,0,0,0.00758,0.00649,0.02229,0.0061,0.00735
ConfliBERT-2021,512,5e-05,123,1,723,2002-03-19,0,0,0,0,0,0.00806,0.00806,0.00971,0.00712,0.0145
ConfliBERT-2021,512,5e-05,123,1,726,2002-03-25,0,0,0,0,0,0.00573,0.00735,0.01364,0.00506,0.01169
ConfliBERT-2021,512,5e-05,123,1,729,2002-03-20,0,0,0,0,0,0.0069,0.00758,0.01322,0.00573,0.00971
ConfliBERT-2021,512,5e-05,123,1,733,2002-03-18,0,1,0,0,1,0.02557,0.97838,0.04024,0.06371,0.97838
ConfliBERT-2021,512,5e-05,123,1,742,2002-03-27,0,0,0,0,1,0.05185,0.97156,0.06009,0.18011,0.98718
ConfliBERT-2021,512,5e-05,123,1,743,2002-03-25,0,0,1,0,1,0.04886,0.05749,0.95854,0.14128,0.91964
ConfliBERT-2021,512,5e-05,123,1,746,2002-03-26,0,0,0,0,0,0.00832,0.00758,0.01322,0.00629,0.01033
ConfliBERT-2021,512,5e-05,123,1,750,2002-03-18,0,0,0,0,0,0.00649,0.00629,0.01322,0.00782,0.01542
ConfliBERT-2021,512,5e-05,123,1,752,2002-03-16,0,0,0,0,0,0.00669,0.00806,0.00913,0.00538,0.01364
ConfliBERT-2021,512,5e-05,123,1,762,2002-03-27,0,0,0,0,0,0.00491,0.00669,0.01065,0.00669,0.03462
ConfliBERT-2021,512,5e-05,123,1,775,2002-03-17,0,0,0,0,0,0.00669,0.00735,0.01364,0.00629,0.00971
ConfliBERT-2021,512,5e-05,123,1,781,2002-03-29,0,0,0,0,1,0.00629,0.02844,0.02333,0.02676,0.98458
ConfliBERT-2021,512,5e-05,123,1,783,2002-03-15,0,0,0,0,0,0.00298,0.00538,0.08389,0.00447,0.14706
ConfliBERT-2021,512,5e-05,123,1,794,2002-03-27,0,0,1,0,0,0.00649,0.01033,0.05921,0.00382,0.01133
ConfliBERT-2021,512,5e-05,123,1,802,2002-03-15,0,0,0,0,0,0.0061,0.00649,0.0145,0.00538,0.01033
ConfliBERT-2021,512,5e-05,123,1,804,2002-03-15,0,0,0,0,0,0.00758,0.00782,0.03905,0.00491,0.00885
ConfliBERT-2021,512,5e-05,123,1,806,2002-03-21,0,0,0,0,0,0.00806,0.00832,0.00913,0.00649,0.01169
ConfliBERT-2021,512,5e-05,123,1,828,2002-03-17,0,0,0,0,0,0.00407,0.00629,0.01099,0.00461,0.03622
ConfliBERT-2021,512,5e-05,123,1,835,2002-03-26,0,0,0,0,1,0.00433,0.02887,0.01855,0.01133,0.96095
ConfliBERT-2021,512,5e-05,123,1,836,2002-03-16,0,0,0,0,0,0.00407,0.0061,0.0145,0.0042,0.0321
ConfliBERT-2021,512,5e-05,123,1,841,2002-03-15,0,0,0,0,0,0.00629,0.00538,0.02369,0.00522,0.00885
ConfliBERT-2021,512,5e-05,123,1,842,2002-03-17,0,0,0,0,1,0.01033,0.04886,0.01691,0.04209,0.98901
ConfliBERT-2021,512,5e-05,123,1,843,2002-03-25,0,0,0,0,0,0.00858,0.00832,0.01169,0.00712,0.00941
ConfliBERT-2021,512,5e-05,123,1,844,2002-03-15,0,0,0,0,0,0.00573,0.00806,0.00591,0.0061,0.03259
ConfliBERT-2021,512,5e-05,123,1,851,2002-03-16,0,0,0,0,0,0.00649,0.00712,0.00806,0.00555,0.01855
ConfliBERT-2021,512,5e-05,123,1,855,2002-03-17,0,0,0,0,0,0.00712,0.0069,0.01169,0.00669,0.01065
ConfliBERT-2021,512,5e-05,123,1,857,2002-03-18,0,0,0,0,0,0.00298,0.00506,0.01744,0.00629,0.18952
ConfliBERT-2021,512,5e-05,123,1,858,2002-03-20,0,0,0,0,0,0.00649,0.00338,0.01496,0.01205,0.08882
ConfliBERT-2021,512,5e-05,123,1,863,2002-03-28,0,0,0,0,0,0.00649,0.0061,0.04743,0.00491,0.00913
ConfliBERT-2021,512,5e-05,123,1,867,2002-03-17,0,1,0,1,1,0.10521,0.99218,0.06465,0.35757,0.98901
ConfliBERT-2021,512,5e-05,123,1,874,2002-03-16,0,0,0,0,1,0.00317,0.00461,0.02195,0.00913,0.52902
